No	Tree1	Tree2	MatchingTriplet
1247	13	78	14.0000
1248	13	79	12.0000
1249	13	80	10.0000
1250	13	81	12.0000
1251	13	82	12.0000
1252	13	83	11.0000
1253	13	84	9.0000
1254	13	85	12.0000
1255	13	86	12.0000
1256	13	87	7.0000
1257	13	88	9.0000
1258	13	89	9.0000
1259	13	90	11.0000
1260	13	91	11.0000
1261	13	92	11.0000
1262	13	93	12.0000
1263	13	94	10.0000
1264	13	95	11.0000
1265	13	96	8.0000
1266	13	97	4.0000
1267	13	98	8.0000
1268	13	99	12.0000
1269	13	100	12.0000
1270	13	101	12.0000
1271	13	102	8.0000
1272	13	103	12.0000
1273	13	104	11.0000
1274	13	105	10.0000
1275	14	15	9.0000
1276	14	16	7.0000
1277	14	17	12.0000
1278	14	18	12.0000
1279	14	19	10.0000
1280	14	20	10.0000
1281	14	21	6.0000
1282	14	22	11.0000
1283	14	23	9.0000
1284	14	24	12.0000
1285	14	25	14.0000
1286	14	26	12.0000
1287	14	27	12.0000
1288	14	28	10.0000
1289	14	29	11.0000
1290	14	30	9.0000
1291	14	31	12.0000
1292	14	32	14.0000
1293	14	33	12.0000
1294	14	34	12.0000
1295	14	35	10.0000
1296	14	36	11.0000
1297	14	37	11.0000
1298	14	38	12.0000
1299	14	39	12.0000
1300	14	40	9.0000
1301	14	41	9.0000
1302	14	42	7.0000
1303	14	43	11.0000
1304	14	44	10.0000
1305	14	45	12.0000
1306	14	46	11.0000
1307	14	47	8.0000
1308	14	48	8.0000
1309	14	49	4.0000
1310	14	50	11.0000
1311	14	51	10.0000
1312	14	52	12.0000
1313	14	53	12.0000
1314	14	54	12.0000
1315	14	55	12.0000
1316	14	56	8.0000
1317	14	57	12.0000
1318	14	58	12.0000
1319	14	59	12.0000
1320	14	60	13.0000
1321	14	61	10.0000
1322	14	62	10.0000
1323	14	63	7.0000
1324	14	64	12.0000
1325	14	65	11.0000
1326	14	66	12.0000
1327	14	67	13.0000
1328	14	68	11.0000
1329	14	69	11.0000
1330	14	70	9.0000
1331	14	71	13.0000
1332	14	72	12.0000
1333	14	73	11.0000
1334	14	74	12.0000
1335	14	75	11.0000
1336	14	76	11.0000
1337	14	77	9.0000
1338	14	78	13.0000
1339	14	79	12.0000
1340	14	80	12.0000
1341	14	81	12.0000
1342	14	82	10.0000
1343	14	83	10.0000
1344	14	84	7.0000
1345	14	85	12.0000
1346	14	86	12.0000
1347	14	87	10.0000
1348	14	88	11.0000
1349	14	89	12.0000
1350	14	90	12.0000
1351	14	91	8.0000
1352	14	92	11.0000
1353	14	93	12.0000
1354	14	94	10.0000
1355	14	95	11.0000
1356	14	96	8.0000
1357	14	97	8.0000
1358	14	98	4.0000
1359	14	99	12.0000
1360	14	100	12.0000
1361	14	101	11.0000
1362	14	102	11.0000
1363	14	103	9.0000
1364	14	104	9.0000
1365	14	105	7.0000
1366	15	16	4.0000
1367	15	17	9.0000
1368	15	18	9.0000
1369	15	19	7.0000
1370	15	20	4.0000
1371	15	21	8.0000
1372	15	22	4.0000
1373	15	23	8.0000
1374	15	24	8.0000
1375	15	25	11.0000
1376	15	26	10.0000
1377	15	27	11.0000
1378	15	28	12.0000
1379	15	29	4.0000
1380	15	30	8.0000
1381	15	31	8.0000
1382	15	32	11.0000
1383	15	33	10.0000
1384	15	34	11.0000
1385	15	35	12.0000
1386	15	36	11.0000
1387	15	37	9.0000
1388	15	38	7.0000
1389	15	39	9.0000
1390	15	40	11.0000
1391	15	41	12.0000
1392	15	42	12.0000
1393	15	43	14.0000
1394	15	44	12.0000
1395	15	45	10.0000
1396	15	46	12.0000
1397	15	47	12.0000
1398	15	48	9.0000
1399	15	49	11.0000
1400	15	50	12.0000
1401	15	51	11.0000
1402	15	52	9.0000
1403	15	53	11.0000
1404	15	54	11.0000
1405	15	55	12.0000
1406	15	56	13.0000
1407	15	57	12.0000
1408	15	58	12.0000
1409	15	59	12.0000
1410	15	60	13.0000
1411	15	61	10.0000
1412	15	62	7.0000
1413	15	63	10.0000
1414	15	64	11.0000
1415	15	65	10.0000
1416	15	66	12.0000
1417	15	67	8.0000
1418	15	68	12.0000
1419	15	69	12.0000
1420	15	70	12.0000
1421	15	71	8.0000
1422	15	72	12.0000
1423	15	73	10.0000
1424	15	74	11.0000
1425	15	75	12.0000
1426	15	76	12.0000
1427	15	77	12.0000
1428	15	78	13.0000
1429	15	79	12.0000
1430	15	80	12.0000
1431	15	81	12.0000
1432	15	82	10.0000
1433	15	83	7.0000
1434	15	84	10.0000
1435	15	85	11.0000
1436	15	86	9.0000
1437	15	87	11.0000
1438	15	88	12.0000
1439	15	89	12.0000
1440	15	90	11.0000
1441	15	91	13.0000
1442	15	92	12.0000
1443	15	93	10.0000
1444	15	94	12.0000
1445	15	95	14.0000
1446	15	96	12.0000
1447	15	97	9.0000
1448	15	98	11.0000
1449	15	99	9.0000
1450	15	100	7.0000
1451	15	101	9.0000
1452	15	102	11.0000
1453	15	103	11.0000
1454	15	104	12.0000
1455	15	105	12.0000
1456	16	17	9.0000
1457	16	18	9.0000
1458	16	19	7.0000
1459	16	20	4.0000
1460	16	21	8.0000
1461	16	22	8.0000
1462	16	23	4.0000
1463	16	24	8.0000
1464	16	25	11.0000
1465	16	26	10.0000
1466	16	27	11.0000
1467	16	28	12.0000
1468	16	29	8.0000
1469	16	30	4.0000
1470	16	31	8.0000
1471	16	32	11.0000
1472	16	33	10.0000
1473	16	34	11.0000
1474	16	35	12.0000
1475	16	36	8.0000
1476	16	37	12.0000
1477	16	38	10.0000
1478	16	39	11.0000
1479	16	40	12.0000
1480	16	41	12.0000
1481	16	42	12.0000
1482	16	43	13.0000
1483	16	44	12.0000
1484	16	45	12.0000
1485	16	46	12.0000
1486	16	47	10.0000
1487	16	48	7.0000
1488	16	49	10.0000
1489	16	50	11.0000
1490	16	51	9.0000
1491	16	52	11.0000
1492	16	53	12.0000
1493	16	54	12.0000
1494	16	55	11.0000
1495	16	56	13.0000
1496	16	57	12.0000
1497	16	58	10.0000
1498	16	59	12.0000
1499	16	60	14.0000
1500	16	61	12.0000
1501	16	62	9.0000
1502	16	63	11.0000
1503	16	64	9.0000
1504	16	65	7.0000
1505	16	66	9.0000
1506	16	67	11.0000
1507	16	68	11.0000
1508	16	69	12.0000
1509	16	70	12.0000
1510	16	71	11.0000
1511	16	72	9.0000
1512	16	73	7.0000
1513	16	74	9.0000
1514	16	75	11.0000
1515	16	76	12.0000
1516	16	77	12.0000
1517	16	78	14.0000
1518	16	79	12.0000
1519	16	80	10.0000
1520	16	81	12.0000
1521	16	82	12.0000
1522	16	83	9.0000
1523	16	84	11.0000
1524	16	85	12.0000
1525	16	86	11.0000
1526	16	87	9.0000
1527	16	88	11.0000
1528	16	89	11.0000
1529	16	90	12.0000
1530	16	91	13.0000
1531	16	92	12.0000
1532	16	93	12.0000
1533	16	94	12.0000
1534	16	95	13.0000
1535	16	96	10.0000
1536	16	97	7.0000
1537	16	98	10.0000
1538	16	99	11.0000
1539	16	100	10.0000
1540	16	101	12.0000
1541	16	102	8.0000
1542	16	103	12.0000
1543	16	104	12.0000
1544	16	105	12.0000
1545	17	18	4.0000
1546	17	19	4.0000
1547	17	20	7.0000
1548	17	21	8.0000
1549	17	22	11.0000
1550	17	23	11.0000
1551	17	24	9.0000
1552	17	25	8.0000
1553	17	26	7.0000
1554	17	27	4.0000
1555	17	28	7.0000
1556	17	29	12.0000
1557	17	30	12.0000
1558	17	31	10.0000
1559	17	32	6.0000
1560	17	33	10.0000
1561	17	34	7.0000
1562	17	35	9.0000
1563	17	36	13.0000
1564	17	37	12.0000
1565	17	38	12.0000
1566	17	39	12.0000
1567	17	40	10.0000
1568	17	41	7.0000
1569	17	42	10.0000
1570	17	43	8.0000
1571	17	44	12.0000
1572	17	45	11.0000
1573	17	46	10.0000
1574	17	47	12.0000
1575	17	48	12.0000
1576	17	49	12.0000
1577	17	50	9.0000
1578	17	51	11.0000
1579	17	52	12.0000
1580	17	53	11.0000
1581	17	54	12.0000
1582	17	55	11.0000
1583	17	56	13.0000
1584	17	57	7.0000
1585	17	58	9.0000
1586	17	59	9.0000
1587	17	60	11.0000
1588	17	61	11.0000
1589	17	62	12.0000
1590	17	63	12.0000
1591	17	64	10.0000
1592	17	65	12.0000
1593	17	66	12.0000
1594	17	67	14.0000
1595	17	68	12.0000
1596	17	69	9.0000
1597	17	70	11.0000
1598	17	71	13.0000
1599	17	72	12.0000
1600	17	73	12.0000
1601	17	74	12.0000
1602	17	75	10.0000
1603	17	76	7.0000
1604	17	77	10.0000
1605	17	78	8.0000
1606	17	79	12.0000
1607	17	80	11.0000
1608	17	81	10.0000
1609	17	82	12.0000
1610	17	83	12.0000
1611	17	84	12.0000
1612	17	85	9.0000
1613	17	86	11.0000
1614	17	87	12.0000
1615	17	88	11.0000
1616	17	89	12.0000
1617	17	90	11.0000
1618	17	91	13.0000
1619	17	92	7.0000
1620	17	93	9.0000
1621	17	94	9.0000
1622	17	95	11.0000
1623	17	96	11.0000
1624	17	97	12.0000
1625	17	98	12.0000
1626	17	99	10.0000
1627	17	100	12.0000
1628	17	101	12.0000
1629	17	102	14.0000
1630	17	103	12.0000
1631	17	104	9.0000
1632	17	105	11.0000
1633	18	19	4.0000
1634	18	20	7.0000
1635	18	21	8.0000
1636	18	22	12.0000
1637	18	23	12.0000
1638	18	24	10.0000
1639	18	25	6.0000
1640	18	26	10.0000
1641	18	27	7.0000
1642	18	28	9.0000
1643	18	29	11.0000
1644	18	30	11.0000
1645	18	31	9.0000
1646	18	32	8.0000
1647	18	33	7.0000
1648	18	34	4.0000
1649	18	35	7.0000
1650	18	36	14.0000
1651	18	37	12.0000
1652	18	38	12.0000
1653	18	39	10.0000
1654	18	40	12.0000
1655	18	41	9.0000
1656	18	42	11.0000
1657	18	43	11.0000
1658	18	44	9.0000
1659	18	45	9.0000
1660	18	46	7.0000
1661	18	47	11.0000
1662	18	48	12.0000
1663	18	49	12.0000
1664	18	50	11.0000
1665	18	51	12.0000
1666	18	52	11.0000
1667	18	53	9.0000
1668	18	54	11.0000
1669	18	55	12.0000
1670	18	56	13.0000
1671	18	57	10.0000
1672	18	58	11.0000
1673	18	59	12.0000
1674	18	60	8.0000
1675	18	61	12.0000
1676	18	62	12.0000
1677	18	63	12.0000
1678	18	64	12.0000
1679	18	65	12.0000
1680	18	66	12.0000
1681	18	67	13.0000
1682	18	68	10.0000
1683	18	69	7.0000
1684	18	70	10.0000
1685	18	71	14.0000
1686	18	72	12.0000
1687	18	73	12.0000
1688	18	74	10.0000
1689	18	75	12.0000
1690	18	76	9.0000
1691	18	77	11.0000
1692	18	78	11.0000
1693	18	79	9.0000
1694	18	80	9.0000
1695	18	81	7.0000
1696	18	82	11.0000
1697	18	83	12.0000
1698	18	84	12.0000
1699	18	85	11.0000
1700	18	86	12.0000
1701	18	87	11.0000
1702	18	88	9.0000
1703	18	89	11.0000
1704	18	90	12.0000
1705	18	91	13.0000
1706	18	92	10.0000
1707	18	93	11.0000
1708	18	94	12.0000
1709	18	95	8.0000
1710	18	96	12.0000
1711	18	97	12.0000
1712	18	98	12.0000
1713	18	99	12.0000
1714	18	100	12.0000
1715	18	101	12.0000
1716	18	102	13.0000
1717	18	103	10.0000
1718	18	104	7.0000
1719	18	105	10.0000
1720	19	20	4.0000
1721	19	21	6.0000
1722	19	22	10.0000
1723	19	23	10.0000
1724	19	24	7.0000
1725	19	25	8.0000
1726	19	26	9.0000
1727	19	27	7.0000
1728	19	28	10.0000
1729	19	29	10.0000
1730	19	30	10.0000
1731	19	31	7.0000
1732	19	32	8.0000
1733	19	33	9.0000
1734	19	34	7.0000
1735	19	35	10.0000
1736	19	36	13.0000
1737	19	37	12.0000
1738	19	38	12.0000
1739	19	39	12.0000
1740	19	40	11.0000
1741	19	41	9.0000
1742	19	42	12.0000
1743	19	43	11.0000
1744	19	44	11.0000
1745	19	45	12.0000
1746	19	46	10.0000
1747	19	47	9.0000
1748	19	48	11.0000
1749	19	49	12.0000
1750	19	50	11.0000
1751	19	51	12.0000
1752	19	52	12.0000
1753	19	53	11.0000
1754	19	54	12.0000
1755	19	55	12.0000
1756	19	56	14.0000
1757	19	57	10.0000
1758	19	58	12.0000
1759	19	59	11.0000
1760	19	60	11.0000
1761	19	61	9.0000
1762	19	62	11.0000
1763	19	63	12.0000
1764	19	64	12.0000
1765	19	65	12.0000
1766	19	66	12.0000
1767	19	67	13.0000
1768	19	68	11.0000
1769	19	69	9.0000
1770	19	70	12.0000
1771	19	71	13.0000
1772	19	72	12.0000
1773	19	73	12.0000
1774	19	74	12.0000
1775	19	75	11.0000
1776	19	76	9.0000
1777	19	77	12.0000
1778	19	78	11.0000
1779	19	79	11.0000
1780	19	80	12.0000
1781	19	81	10.0000
1782	19	82	9.0000
1783	19	83	11.0000
1784	19	84	12.0000
1785	19	85	11.0000
1786	19	86	12.0000
1787	19	87	12.0000
1788	19	88	11.0000
1789	19	89	12.0000
1790	19	90	12.0000
1791	19	91	14.0000
1792	19	92	10.0000
1793	19	93	12.0000
1794	19	94	11.0000
1795	19	95	11.0000
1796	19	96	9.0000
1797	19	97	11.0000
1798	19	98	12.0000
1799	19	99	12.0000
1800	19	100	12.0000
1801	19	101	12.0000
1802	19	102	13.0000
1803	19	103	11.0000
1804	19	104	9.0000
1805	19	105	12.0000
1806	20	21	6.0000
1807	20	22	8.0000
1808	20	23	8.0000
1809	20	24	4.0000
1810	20	25	8.0000
1811	20	26	7.0000
1812	20	27	9.0000
1813	20	28	10.0000
1814	20	29	8.0000
1815	20	30	8.0000
1816	20	31	4.0000
1817	20	32	8.0000
1818	20	33	7.0000
1819	20	34	9.0000
1820	20	35	10.0000
1821	20	36	11.0000
1822	20	37	11.0000
1823	20	38	10.0000
1824	20	39	12.0000
1825	20	40	9.0000
1826	20	41	11.0000
1827	20	42	12.0000
1828	20	43	13.0000
1829	20	44	12.0000
1830	20	45	12.0000
1831	20	46	12.0000
1832	20	47	11.0000
1833	20	48	9.0000
1834	20	49	12.0000
1835	20	50	12.0000
1836	20	51	11.0000
1837	20	52	11.0000
1838	20	53	12.0000
1839	20	54	12.0000
1840	20	55	12.0000
1841	20	56	14.0000
1842	20	57	12.0000
1843	20	58	12.0000
1844	20	59	12.0000
1845	20	60	13.0000
1846	20	61	11.0000
1847	20	62	9.0000
1848	20	63	12.0000
1849	20	64	12.0000
1850	20	65	10.0000
1851	20	66	11.0000
1852	20	67	11.0000
1853	20	68	9.0000
1854	20	69	11.0000
1855	20	70	12.0000
1856	20	71	11.0000
1857	20	72	11.0000
1858	20	73	10.0000
1859	20	74	12.0000
1860	20	75	9.0000
1861	20	76	11.0000
1862	20	77	12.0000
1863	20	78	13.0000
1864	20	79	12.0000
1865	20	80	12.0000
1866	20	81	12.0000
1867	20	82	11.0000
1868	20	83	9.0000
1869	20	84	12.0000
1870	20	85	12.0000
1871	20	86	11.0000
1872	20	87	11.0000
1873	20	88	12.0000
1874	20	89	12.0000
1875	20	90	12.0000
1876	20	91	14.0000
1877	20	92	12.0000
1878	20	93	12.0000
1879	20	94	12.0000
1880	20	95	13.0000
1881	20	96	11.0000
1882	20	97	9.0000
1883	20	98	12.0000
1884	20	99	12.0000
1885	20	100	10.0000
1886	20	101	11.0000
1887	20	102	11.0000
1888	20	103	9.0000
1889	20	104	11.0000
1890	20	105	12.0000
1891	21	22	11.0000
1892	21	23	11.0000
1893	21	24	8.0000
1894	21	25	10.0000
1895	21	26	8.0000
1896	21	27	8.0000
1897	21	28	6.0000
1898	21	29	11.0000
1899	21	30	11.0000
1900	21	31	8.0000
1901	21	32	10.0000
1902	21	33	8.0000
1903	21	34	8.0000
1904	21	35	6.0000
1905	21	36	14.0000
1906	21	37	13.0000
1907	21	38	13.0000
1908	21	39	14.0000
1909	21	40	11.0000
1910	21	41	11.0000
1911	21	42	8.0000
1912	21	43	14.0000
1913	21	44	13.0000
1914	21	45	14.0000
1915	21	46	13.0000
1916	21	47	11.0000
1917	21	48	11.0000
1918	21	49	8.0000
1919	21	50	13.0000
1920	21	51	13.0000
1921	21	52	13.0000
1922	21	53	13.0000
1923	21	54	14.0000
1924	21	55	14.0000
1925	21	56	10.0000
1926	21	57	13.0000
1927	21	58	14.0000
1928	21	59	13.0000
1929	21	60	14.0000
1930	21	61	11.0000
1931	21	62	11.0000
1932	21	63	8.0000
1933	21	64	14.0000
1934	21	65	13.0000
1935	21	66	13.0000
1936	21	67	14.0000
1937	21	68	11.0000
1938	21	69	11.0000
1939	21	70	8.0000
1940	21	71	14.0000
1941	21	72	13.0000
1942	21	73	13.0000
1943	21	74	14.0000
1944	21	75	11.0000
1945	21	76	11.0000
1946	21	77	8.0000
1947	21	78	14.0000
1948	21	79	13.0000
1949	21	80	14.0000
1950	21	81	13.0000
1951	21	82	11.0000
1952	21	83	11.0000
1953	21	84	8.0000
1954	21	85	13.0000
1955	21	86	13.0000
1956	21	87	13.0000
1957	21	88	13.0000
1958	21	89	14.0000
1959	21	90	14.0000
1960	21	91	10.0000
1961	21	92	13.0000
1962	21	93	14.0000
1963	21	94	13.0000
1964	21	95	14.0000
1965	21	96	11.0000
1966	21	97	11.0000
1967	21	98	8.0000
1968	21	99	14.0000
1969	21	100	13.0000
1970	21	101	13.0000
1971	21	102	14.0000
1972	21	103	11.0000
1973	21	104	11.0000
1974	21	105	8.0000
1975	22	23	4.0000
1976	22	24	4.0000
1977	22	25	8.0000
1978	22	26	7.0000
1979	22	27	9.0000
1980	22	28	9.0000
1981	22	29	4.0000
1982	22	30	8.0000
1983	22	31	8.0000
1984	22	32	11.0000
1985	22	33	10.0000
1986	22	34	12.0000
1987	22	35	11.0000
1988	22	36	8.0000
1989	22	37	7.0000
1990	22	38	4.0000
1991	22	39	7.0000
1992	22	40	9.0000
1993	22	41	11.0000
1994	22	42	11.0000
1995	22	43	13.0000
1996	22	44	10.0000
1997	22	45	7.0000
1998	22	46	10.0000
1999	22	47	12.0000
2000	22	48	12.0000
2001	22	49	12.0000
2002	22	50	12.0000
2003	22	51	12.0000
2004	22	52	7.0000
2005	22	53	10.0000
2006	22	54	10.0000
2007	22	55	12.0000
2008	22	56	13.0000
2009	22	57	12.0000
2010	22	58	11.0000
2011	22	59	12.0000
2012	22	60	13.0000
2013	22	61	11.0000
2014	22	62	9.0000
2015	22	63	11.0000
2016	22	64	11.0000
2017	22	65	10.0000
2018	22	66	12.0000
2019	22	67	8.0000
2020	22	68	12.0000
2021	22	69	12.0000
2022	22	70	12.0000
2023	22	71	6.0000
2024	22	72	10.0000
2025	22	73	7.0000
2026	22	74	9.0000
2027	22	75	10.0000
2028	22	76	12.0000
2029	22	77	12.0000
2030	22	78	14.0000
2031	22	79	12.0000
2032	22	80	9.0000
2033	22	81	11.0000
2034	22	82	12.0000
2035	22	83	10.0000
2036	22	84	12.0000
2037	22	85	12.0000
2038	22	86	10.0000
2039	22	87	9.0000
2040	22	88	11.0000
2041	22	89	12.0000
2042	22	90	12.0000
2043	22	91	14.0000
2044	22	92	11.0000
2045	22	93	9.0000
2046	22	94	11.0000
2047	22	95	13.0000
2048	22	96	12.0000
2049	22	97	11.0000
2050	22	98	12.0000
2051	22	99	9.0000
2052	22	100	7.0000
2053	22	101	9.0000
2054	22	102	11.0000
2055	22	103	11.0000
2056	22	104	12.0000
2057	22	105	12.0000
2058	23	24	4.0000
2059	23	25	8.0000
2060	23	26	7.0000
2061	23	27	9.0000
2062	23	28	9.0000
2063	23	29	8.0000
2064	23	30	4.0000
2065	23	31	8.0000
2066	23	32	11.0000
2067	23	33	10.0000
2068	23	34	12.0000
2069	23	35	11.0000
2070	23	36	6.0000
2071	23	37	10.0000
2072	23	38	7.0000
2073	23	39	9.0000
2074	23	40	10.0000
2075	23	41	12.0000
2076	23	42	12.0000
2077	23	43	14.0000
2078	23	44	12.0000
2079	23	45	9.0000
2080	23	46	11.0000
2081	23	47	12.0000
2082	23	48	10.0000
2083	23	49	12.0000
2084	23	50	12.0000
2085	23	51	10.0000
2086	23	52	9.0000
2087	23	53	11.0000
2088	23	54	12.0000
2089	23	55	12.0000
2090	23	56	14.0000
2091	23	57	11.0000
2092	23	58	9.0000
2093	23	59	11.0000
2094	23	60	13.0000
2095	23	61	12.0000
2096	23	62	11.0000
2097	23	63	12.0000
2098	23	64	9.0000
2099	23	65	7.0000
2100	23	66	9.0000
2101	23	67	11.0000
2102	23	68	11.0000
2103	23	69	12.0000
2104	23	70	12.0000
2105	23	71	8.0000
2106	23	72	7.0000
2107	23	73	4.0000
2108	23	74	7.0000
2109	23	75	9.0000
2110	23	76	11.0000
2111	23	77	11.0000
2112	23	78	13.0000
2113	23	79	10.0000
2114	23	80	7.0000
2115	23	81	10.0000
2116	23	82	12.0000
2117	23	83	12.0000
2118	23	84	12.0000
2119	23	85	12.0000
2120	23	86	12.0000
2121	23	87	7.0000
2122	23	88	10.0000
2123	23	89	10.0000
2124	23	90	12.0000
2125	23	91	13.0000
2126	23	92	12.0000
2127	23	93	11.0000
2128	23	94	12.0000
2129	23	95	13.0000
2130	23	96	11.0000
2131	23	97	9.0000
2132	23	98	11.0000
2133	23	99	11.0000
2134	23	100	10.0000
2135	23	101	12.0000
2136	23	102	8.0000
2137	23	103	12.0000
2138	23	104	12.0000
2139	23	105	12.0000
2140	24	25	6.0000
2141	24	26	4.0000
2142	24	27	7.0000
2143	24	28	7.0000
2144	24	29	8.0000
2145	24	30	8.0000
2146	24	31	4.0000
2147	24	32	8.0000
2148	24	33	7.0000
2149	24	34	10.0000
2150	24	35	9.0000
2151	24	36	8.0000
2152	24	37	9.0000
2153	24	38	7.0000
2154	24	39	10.0000
2155	24	40	7.0000
2156	24	41	10.0000
2157	24	42	10.0000
2158	24	43	13.0000
2159	24	44	11.0000
2160	24	45	9.0000
2161	24	46	12.0000
2162	24	47	12.0000
2163	24	48	12.0000
2164	24	49	12.0000
2165	24	50	12.0000
2166	24	51	12.0000
2167	24	52	9.0000
2168	24	53	12.0000
2169	24	54	11.0000
2170	24	55	12.0000
2171	24	56	13.0000
2172	24	57	12.0000
2173	24	58	11.0000
2174	24	59	12.0000
2175	24	60	14.0000
2176	24	61	12.0000
2177	24	62	11.0000
2178	24	63	12.0000
2179	24	64	12.0000
2180	24	65	10.0000
2181	24	66	11.0000
2182	24	67	11.0000
2183	24	68	9.0000
2184	24	69	12.0000
2185	24	70	11.0000
2186	24	71	8.0000
2187	24	72	9.0000
2188	24	73	7.0000
2189	24	74	10.0000
2190	24	75	7.0000
2191	24	76	10.0000
2192	24	77	10.0000
2193	24	78	13.0000
2194	24	79	11.0000
2195	24	80	9.0000
2196	24	81	12.0000
2197	24	82	12.0000
2198	24	83	12.0000
2199	24	84	12.0000
2200	24	85	12.0000
2201	24	86	12.0000
2202	24	87	9.0000
2203	24	88	12.0000
2204	24	89	11.0000
2205	24	90	12.0000
2206	24	91	13.0000
2207	24	92	12.0000
2208	24	93	11.0000
2209	24	94	12.0000
2210	24	95	14.0000
2211	24	96	12.0000
2212	24	97	11.0000
2213	24	98	12.0000
2214	24	99	12.0000
2215	24	100	10.0000
2216	24	101	11.0000
2217	24	102	11.0000
2218	24	103	9.0000
2219	24	104	12.0000
2220	24	105	11.0000
2221	25	26	6.0000
2222	25	27	8.0000
2223	25	28	8.0000
2224	25	29	11.0000
2225	25	30	11.0000
2226	25	31	8.0000
2227	25	32	10.0000
2228	25	33	8.0000
2229	25	34	6.0000
2230	25	35	8.0000
2231	25	36	10.0000
2232	25	37	8.0000
2233	25	38	8.0000
2234	25	39	6.0000
2235	25	40	8.0000
2236	25	41	11.0000
2237	25	42	11.0000
2238	25	43	14.0000
2239	25	44	11.0000
2240	25	45	11.0000
2241	25	46	8.0000
2242	25	47	13.0000
2243	25	48	14.0000
2244	25	49	13.0000
2245	25	50	13.0000
2246	25	51	14.0000
2247	25	52	11.0000
2248	25	53	8.0000
2249	25	54	11.0000
2250	25	55	13.0000
2251	25	56	14.0000
2252	25	57	13.0000
2253	25	58	13.0000
2254	25	59	14.0000
2255	25	60	10.0000
2256	25	61	14.0000
2257	25	62	13.0000
2258	25	63	13.0000
2259	25	64	14.0000
2260	25	65	13.0000
2261	25	66	13.0000
2262	25	67	14.0000
2263	25	68	11.0000
2264	25	69	8.0000
2265	25	70	11.0000
2266	25	71	10.0000
2267	25	72	8.0000
2268	25	73	8.0000
2269	25	74	6.0000
2270	25	75	8.0000
2271	25	76	11.0000
2272	25	77	11.0000
2273	25	78	14.0000
2274	25	79	11.0000
2275	25	80	11.0000
2276	25	81	8.0000
2277	25	82	13.0000
2278	25	83	14.0000
2279	25	84	13.0000
2280	25	85	13.0000
2281	25	86	14.0000
2282	25	87	11.0000
2283	25	88	8.0000
2284	25	89	11.0000
2285	25	90	13.0000
2286	25	91	14.0000
2287	25	92	13.0000
2288	25	93	13.0000
2289	25	94	14.0000
2290	25	95	10.0000
2291	25	96	14.0000
2292	25	97	13.0000
2293	25	98	13.0000
2294	25	99	14.0000
2295	25	100	13.0000
2296	25	101	13.0000
2297	25	102	14.0000
2298	25	103	11.0000
2299	25	104	8.0000
2300	25	105	11.0000
2301	26	27	4.0000
2302	26	28	4.0000
2303	26	29	10.0000
2304	26	30	10.0000
2305	26	31	7.0000
2306	26	32	8.0000
2307	26	33	9.0000
2308	26	34	10.0000
2309	26	35	7.0000
2310	26	36	8.0000
2311	26	37	7.0000
2312	26	38	9.0000
2313	26	39	10.0000
2314	26	40	4.0000
2315	26	41	8.0000
2316	26	42	8.0000
2317	26	43	11.0000
2318	26	44	9.0000
2319	26	45	11.0000
2320	26	46	12.0000
2321	26	47	11.0000
2322	26	48	12.0000
2323	26	49	10.0000
2324	26	50	10.0000
2325	26	51	12.0000
2326	26	52	11.0000
2327	26	53	12.0000
2328	26	54	9.0000
2329	26	55	11.0000
2330	26	56	11.0000
2331	26	57	11.0000
2332	26	58	12.0000
2333	26	59	12.0000
2334	26	60	14.0000
2335	26	61	12.0000
2336	26	62	12.0000
2337	26	63	11.0000
2338	26	64	12.0000
2339	26	65	12.0000
2340	26	66	12.0000
2341	26	67	13.0000
2342	26	68	11.0000
2343	26	69	12.0000
2344	26	70	9.0000
2345	26	71	8.0000
2346	26	72	7.0000
2347	26	73	9.0000
2348	26	74	10.0000
2349	26	75	4.0000
2350	26	76	8.0000
2351	26	77	8.0000
2352	26	78	11.0000
2353	26	79	9.0000
2354	26	80	11.0000
2355	26	81	12.0000
2356	26	82	11.0000
2357	26	83	12.0000
2358	26	84	10.0000
2359	26	85	10.0000
2360	26	86	12.0000
2361	26	87	11.0000
2362	26	88	12.0000
2363	26	89	9.0000
2364	26	90	11.0000
2365	26	91	11.0000
2366	26	92	11.0000
2367	26	93	12.0000
2368	26	94	12.0000
2369	26	95	14.0000
2370	26	96	12.0000
2371	26	97	12.0000
2372	26	98	11.0000
2373	26	99	12.0000
2374	26	100	12.0000
2375	26	101	12.0000
2376	26	102	13.0000
2377	26	103	11.0000
2378	26	104	12.0000
2379	26	105	9.0000
2380	27	28	4.0000
2381	27	29	12.0000
2382	27	30	12.0000
2383	27	31	10.0000
2384	27	32	6.0000
2385	27	33	10.0000
2386	27	34	9.0000
2387	27	35	7.0000
2388	27	36	11.0000
2389	27	37	10.0000
2390	27	38	11.0000
2391	27	39	12.0000
2392	27	40	8.0000
2393	27	41	4.0000
2394	27	42	8.0000
2395	27	43	8.0000
2396	27	44	12.0000
2397	27	45	12.0000
2398	27	46	12.0000
2399	27	47	12.0000
2400	27	48	11.0000
2401	27	49	10.0000
2402	27	50	7.0000
2403	27	51	9.0000
2404	27	52	12.0000
2405	27	53	12.0000
2406	27	54	11.0000
2407	27	55	9.0000
2408	27	56	11.0000
2409	27	57	9.0000
2410	27	58	11.0000
